respondent_id,h1n1_vaccine,seasonal_vaccine
34205,0.8,0.9
34206,0.14,0.54
34207,0.08,0.17
34208,0.25,0.28
34209,0.14,0.45
34210,0.79,0.74
34211,0.47,0.36
34212,0.1,0.3
34213,0.13,0.76
34214,0.64,0.78
34215,0.09,0.1
34216,0.16,0.96
34217,0.02,0.74
34218,0.07,0.75
34219,0.13,0.61
34220,0.29,0.72
34221,0.08,0.86
34222,0.53,0.58
34223,0.19,0.92
34224,0.05,0.67
34225,0.18,0.74
34226,0.04,0.16
34227,0.03,0.2
34228,0.11,0.09
34229,0.23,0.64
34230,0.11,0.44
34231,0.06,0.53
34232,0.1,1.0
34233,0.26,0.22
34234,0.66,0.94
34235,0.44,0.57
34236,0.05,0.16
34237,0.31,0.29
34238,0.13,0.34
34239,0.09,0.47
34240,0.05,0.08
34241,0.21,0.22
34242,0.23,0.38
34243,0.06,0.11
34244,0.42,0.96
34245,0.69,0.76
34246,0.01,0.79
34247,0.1,0.19
34248,0.28,0.82
34249,0.02,0.13
34250,0.32,0.61
34251,0.24,0.32
34252,0.9,0.89
34253,0.07,0.1
34254,0.15,0.6
34255,0.05,0.29
34256,0.11,0.46
34257,0.22,0.24
34258,0.06,0.35
34259,0.01,0.07
34260,0.24,0.17
34261,0.08,0.07
34262,0.68,0.71
34263,0.19,0.15
34264,0.11,0.24
34265,0.07,0.09
34266,0.38,0.59
34267,0.73,0.84
34268,0.01,0.14
34269,0.06,0.1
34270,0.21,0.56
34271,0.02,0.38
34272,0.22,0.11
34273,0.14,0.51
34274,0.08,0.3
34275,0.9,0.79
34276,0.55,0.64
34277,0.43,0.7
34278,0.26,0.33
34279,0.08,0.11
34280,0.08,0.11
34281,0.25,0.33
34282,0.37,0.7
34283,0.46,0.77
34284,0.12,0.51
34285,0.04,0.1
34286,0.19,0.6
34287,0.17,0.34
34288,0.25,0.84
34289,0.06,0.31
34290,0.69,0.89
34291,0.02,0.82
34292,0.04,0.4
34293,0.44,0.37
34294,0.03,0.15
34295,0.07,0.25
34296,0.21,0.32
34297,0.71,0.9
34298,0.0,0.55
34299,0.09,0.15
34300,0.31,0.23
34301,0.13,0.53
34302,0.17,0.5
34303,0.07,0.48
34304,0.01,0.12
34305,0.05,0.08
34306,0.09,0.47
34307,0.22,0.19
34308,0.01,0.11
34309,0.02,0.08
34310,0.04,0.11
34311,0.06,0.35
34312,0.03,0.03
34313,0.56,0.68
34314,0.23,0.19
34315,0.15,0.18
34316,0.28,0.89
34317,0.03,0.88
34318,0.37,0.77
34319,0.33,0.7
34320,0.06,0.79
34321,0.05,0.19
34322,0.11,0.5
34323,0.17,0.18
34324,0.4,0.69
34325,0.07,0.36
34326,0.14,0.27
34327,0.71,0.92
34328,0.11,0.33
34329,0.18,0.65
34330,0.65,0.94
34331,0.5,0.27
34332,0.17,0.48
34333,0.03,0.33
34334,0.52,0.52
34335,0.02,0.06
34336,0.1,0.25
34337,0.43,0.33
34338,0.35,0.9
34339,0.08,0.04
34340,0.0,0.59
34341,0.17,0.41
34342,0.49,0.57
34343,0.1,0.15
34344,0.1,0.84
34345,0.05,0.17
34346,0.16,0.13
34347,0.07,0.41
34348,0.02,0.94
34349,0.58,0.91
34350,0.18,0.16
34351,0.14,0.29
34352,0.25,0.5
34353,0.19,0.1
34354,0.34,0.32
34355,0.15,0.54
34356,0.53,0.47
34357,0.45,0.9
34358,0.06,0.66
34359,0.01,0.04
34360,0.02,0.83
34361,0.21,0.58
34362,0.05,0.09
34363,0.68,0.77
34364,0.15,0.71
34365,0.46,0.81
34366,0.12,0.85
34367,0.14,0.09
34368,0.13,0.22
34369,0.21,0.77
34370,0.11,0.28
34371,0.25,0.62
34372,0.02,0.18
34373,0.2,0.46
34374,0.1,0.83
34375,0.02,0.4
34376,0.35,0.46
34377,0.16,0.47
34378,0.08,0.82
34379,0.13,0.77
34380,0.12,0.51
34381,0.1,0.79
34382,0.62,0.77
34383,0.04,0.42
34384,0.4,0.74
34385,0.17,0.89
34386,0.22,0.7
34387,0.06,0.1
34388,0.52,0.52
34389,0.36,0.66
34390,0.59,0.97
34391,0.11,0.36
34392,0.03,0.15
34393,0.27,0.59
34394,0.02,0.0
34395,0.13,0.16
34396,0.0,0.36
34397,0.07,0.16
34398,0.36,0.4
34399,0.22,0.38
34400,0.92,0.83
34401,0.18,0.34
34402,0.09,0.28
34403,0.09,0.38
34404,0.0,0.79
34405,0.06,0.17
34406,0.91,0.86
34407,0.3,0.61
34408,0.02,0.28
34409,0.04,0.53
34410,0.24,0.84
34411,0.09,0.14
34412,0.15,0.43
34413,0.02,0.1
34414,0.51,0.84
34415,0.01,0.18
34416,0.15,0.21
34417,0.04,0.6
34418,0.19,0.39
34419,0.06,0.4
34420,0.05,0.06
34421,0.07,0.48
34422,0.05,0.19
34423,0.17,0.31
34424,0.05,0.91
34425,0.04,0.06
34426,0.09,0.08
34427,0.79,0.82
34428,0.11,0.36
34429,0.1,0.43
34430,0.66,0.71
34431,0.02,0.66
34432,0.01,0.25
34433,0.39,0.74
34434,0.74,0.77
34435,0.63,0.78
34436,0.17,0.74
34437,0.08,0.06
34438,0.15,0.6
34439,0.22,0.37
34440,0.17,0.22
34441,0.08,0.18
34442,0.07,0.48
34443,0.11,0.11
34444,0.08,0.28
34445,0.03,0.05
34446,0.03,0.08
34447,0.23,0.59
34448,0.17,0.16
34449,0.09,0.34
34450,0.65,0.73
34451,0.14,0.23
34452,0.77,0.8
34453,0.12,0.69
34454,0.11,0.48
34455,0.16,0.32
34456,0.02,0.45
34457,0.22,0.68
34458,0.13,0.42
34459,0.1,0.34
34460,0.39,0.33
34461,0.07,0.23
34462,0.06,0.15
34463,0.33,0.78
34464,0.01,0.2
34465,0.04,0.06
34466,0.0,0.17
34467,0.58,0.86
34468,0.74,0.84
34469,0.15,0.43
34470,0.85,0.92
34471,0.07,0.09
34472,0.94,0.94
34473,0.08,0.21
34474,0.0,0.5
34475,0.06,0.17
34476,0.33,0.89
34477,0.19,0.23
34478,0.09,0.67
34479,0.03,0.09
34480,0.06,0.26
34481,0.49,0.77
34482,0.19,0.61
34483,0.55,0.64
34484,0.14,0.17
34485,0.11,0.69
34486,0.04,0.32
34487,0.03,0.05
34488,0.19,0.68
34489,0.02,0.13
34490,0.16,0.5
34491,0.08,0.62
34492,0.05,0.17
34493,0.11,0.46
34494,0.39,0.58
34495,0.1,0.51
34496,0.13,0.32
34497,0.34,0.75
34498,0.06,0.15
34499,0.21,0.54
34500,0.19,0.58
34501,0.65,0.84
34502,0.02,0.09
34503,0.03,0.33
34504,0.05,0.37
34505,0.03,0.05
34506,0.08,0.12
34507,0.02,0.06
34508,0.16,0.77
34509,0.4,0.59
34510,0.0,0.62
34511,0.14,0.21
34512,0.08,0.5
34513,0.44,0.89
34514,0.06,0.71
34515,0.15,0.34
34516,0.2,0.52
34517,0.29,0.26
34518,0.09,0.39
34519,0.14,0.35
34520,0.3,0.59
34521,0.11,0.58
34522,0.57,0.71
34523,0.24,0.21
34524,0.35,0.8
34525,0.04,0.03
34526,0.41,0.13
34527,0.17,0.08
34528,0.46,0.19
34529,0.16,0.56
34530,0.06,0.42
34531,0.04,0.32
34532,0.22,0.39
34533,0.07,0.93
34534,0.02,0.25
34535,0.07,0.31
34536,0.13,0.69
34537,0.09,0.23
34538,0.71,0.76
34539,0.13,0.27
34540,0.11,0.73
34541,0.21,0.57
34542,0.42,0.41
34543,0.16,0.3
34544,0.1,0.24
34545,0.51,0.86
34546,0.14,0.39
34547,0.04,0.85
34548,0.02,0.39
34549,0.05,0.22
34550,0.09,0.44
34551,0.42,0.88
34552,0.05,0.25
34553,0.49,0.77
34554,0.1,0.18
34555,0.14,0.29
34556,0.14,0.64
34557,0.62,0.88
34558,0.16,0.66
34559,0.01,0.05
34560,0.21,0.28
34561,0.17,0.15
34562,0.03,0.11
34563,0.1,0.43
34564,0.18,0.85
34565,0.16,0.59
34566,0.04,0.85
34567,0.2,0.22
34568,0.07,0.13
34569,0.26,0.72
34570,0.49,0.68
34571,0.61,0.77
34572,0.23,0.48
34573,0.05,0.08
34574,0.04,0.18
34575,0.19,0.59
34576,0.4,0.4
34577,0.16,0.86
34578,0.4,0.77
34579,0.1,0.35
34580,0.13,0.3
34581,0.02,0.08
34582,0.16,0.19
34583,0.12,0.92
34584,0.2,0.6
34585,0.13,0.11
34586,0.04,0.06
34587,0.67,0.72
34588,0.35,0.54
34589,0.7,0.95
34590,0.84,0.83
34591,0.15,0.14
34592,0.04,0.91
34593,0.28,0.41
34594,0.32,0.23
34595,0.3,0.41
34596,0.81,0.77
34597,0.11,0.26
34598,0.09,0.3
34599,0.38,0.71
34600,0.43,0.77
34601,0.1,0.41
34602,0.13,0.17
34603,0.09,0.14
34604,0.1,0.52
34605,0.5,0.53
34606,0.12,0.16
34607,0.12,0.87
34608,0.56,0.66
34609,0.04,0.41
34610,0.03,0.09
34611,0.1,0.16
34612,0.17,0.08
34613,0.15,0.18
34614,0.23,0.69
34615,0.0,0.2
34616,0.34,0.6
34617,0.0,0.01
34618,0.14,0.73
34619,0.04,0.25
34620,0.18,0.4
34621,0.05,0.61
34622,0.05,0.16
34623,0.87,0.78
34624,0.23,0.62
34625,0.73,0.78
34626,0.65,0.8
34627,0.12,0.16
34628,0.23,0.81
34629,0.06,0.06
34630,0.1,0.25
34631,0.1,0.85
34632,0.04,0.05
34633,0.24,0.32
34634,0.21,0.52
34635,0.09,0.13
34636,0.79,0.75
34637,0.05,0.16
34638,0.19,0.7
34639,0.05,0.15
34640,0.06,0.56
34641,0.13,0.15
34642,0.12,0.66
34643,0.77,0.78
34644,0.08,0.42
34645,0.13,0.15
34646,0.2,0.34
34647,0.88,0.74
34648,0.07,0.17
34649,0.05,0.19
34650,0.59,0.74
34651,0.42,0.6
34652,0.3,0.28
34653,0.74,0.92
34654,0.48,0.81
34655,0.18,0.43
34656,0.07,0.19
34657,0.43,0.72
34658,0.2,0.35
34659,0.1,0.36
34660,0.03,0.81
34661,0.21,0.26
34662,0.17,0.53
34663,0.47,0.71
34664,0.25,0.75
34665,0.17,0.41
34666,0.02,0.21
34667,0.02,0.04
34668,0.04,0.88
34669,0.08,0.51
34670,0.71,0.84
34671,0.21,0.81
34672,0.14,0.65
34673,0.45,0.66
34674,0.21,0.23
34675,0.82,0.94
34676,0.83,0.9
34677,0.12,0.28
34678,0.23,0.93
34679,0.62,0.84
34680,0.16,0.83
34681,0.05,0.01
34682,0.55,0.62
34683,0.31,0.76
34684,0.1,0.21
34685,0.08,0.48
34686,0.04,0.33
34687,0.29,0.68
34688,0.03,0.66
34689,0.53,0.49
34690,0.72,0.61
34691,0.1,0.41
34692,0.78,0.87
34693,0.17,0.1
34694,0.02,0.45
34695,0.01,0.23
34696,0.08,0.77
34697,0.12,0.15
34698,0.24,0.36
34699,0.04,0.24
34700,0.28,0.4
34701,0.02,0.13
34702,0.03,0.11
34703,0.02,0.07
34704,0.1,0.66
34705,0.24,0.97
34706,0.41,0.7
34707,0.03,0.05
34708,0.09,0.5
34709,0.04,0.12
34710,0.08,0.05
34711,0.76,0.84
34712,0.49,0.75
34713,0.08,0.21
34714,0.1,0.2
34715,0.04,0.37
34716,0.29,0.65
34717,0.06,0.46
34718,0.2,0.41
34719,0.32,0.51
34720,0.02,0.59
34721,0.01,0.09
34722,0.01,0.12
34723,0.15,0.17
34724,0.85,0.77
34725,0.5,0.9
34726,0.08,0.23
34727,0.05,0.86
34728,0.24,0.81
34729,0.76,0.77
34730,0.02,0.17
34731,0.08,0.11
34732,0.18,0.24
34733,0.29,0.83
34734,0.07,0.72
34735,0.06,0.88
34736,0.02,0.89
34737,0.01,0.26
34738,0.03,0.1
34739,0.08,0.07
34740,0.13,0.43
34741,0.07,0.12
34742,0.18,0.68
34743,0.04,0.12
34744,0.05,0.19
34745,0.07,0.27
34746,0.02,0.29
34747,0.15,0.35
34748,0.76,0.84
34749,0.14,0.18
34750,0.16,0.67
34751,0.35,0.6
34752,0.16,0.89
34753,0.48,0.78
34754,0.07,0.28
34755,0.58,0.91
34756,0.36,0.56
34757,0.04,0.36
34758,0.07,0.58
34759,0.21,0.52
34760,0.69,0.45
34761,0.0,0.03
34762,0.42,0.86
34763,0.55,0.81
34764,0.03,0.11
34765,0.02,0.38
34766,0.44,0.85
34767,0.2,0.62
34768,0.62,0.91
34769,0.12,0.47
34770,0.04,0.47
34771,0.04,0.81
34772,0.15,0.38
34773,0.03,0.88
34774,0.51,0.78
34775,0.16,0.2
34776,0.24,0.23
34777,0.02,0.11
34778,0.16,0.77
34779,0.13,0.33
34780,0.28,0.2
34781,0.05,0.96
34782,0.07,0.11
34783,0.15,0.49
34784,0.1,0.16
34785,0.1,0.23
34786,0.87,0.83
34787,0.03,0.52
34788,0.34,0.88
34789,0.09,0.71
34790,0.4,0.51
34791,0.08,0.24
34792,0.14,0.15
34793,0.76,0.64
34794,0.04,0.32
34795,0.16,0.48
34796,0.07,0.75
34797,0.04,0.42
34798,0.26,0.82
34799,0.44,0.41
34800,0.13,0.6
34801,0.19,0.42
34802,0.19,0.34
34803,0.64,0.81
34804,0.52,0.81
34805,0.16,0.22
34806,0.47,0.72
34807,0.1,0.63
34808,0.4,0.41
34809,0.25,0.32
34810,0.52,0.56
34811,0.04,0.67
34812,0.07,0.45
34813,0.02,0.1
34814,0.07,0.29
34815,0.64,0.6
34816,0.09,0.29
34817,0.19,0.25
34818,0.06,0.55
34819,0.01,0.14
34820,0.06,0.24
34821,0.01,0.06
34822,0.03,0.4
34823,0.29,0.18
34824,0.11,0.1
34825,0.02,0.08
34826,0.04,0.09
34827,0.38,0.75
34828,0.16,0.45
34829,0.72,0.91
34830,0.29,0.65
34831,0.24,0.56
34832,0.29,0.37
34833,0.0,0.18
34834,0.0,0.09
34835,0.24,0.58
34836,0.09,0.73
34837,0.2,0.46
34838,0.06,0.13
34839,0.2,0.59
34840,0.14,0.67
34841,0.04,0.16
34842,0.01,0.15
34843,0.08,0.27
34844,0.08,0.66
34845,0.11,0.27
34846,0.13,0.53
34847,0.82,0.89
34848,0.02,0.15
34849,0.22,0.89
34850,0.43,0.25
34851,0.12,0.55
34852,0.3,0.54
34853,0.12,0.13
34854,0.06,0.53
34855,0.22,0.45
34856,0.61,0.73
34857,0.0,0.03
34858,0.13,0.29
34859,0.24,0.53
34860,0.65,0.69
34861,0.08,0.59
34862,0.25,0.12
34863,0.03,0.13
34864,0.82,0.92
34865,0.7,0.9
34866,0.93,0.9
34867,0.14,0.18
34868,0.29,0.71
34869,0.07,0.72
34870,0.05,0.26
34871,0.0,0.11
34872,0.83,0.9
34873,0.23,0.31
34874,0.26,0.51
34875,0.36,0.67
34876,0.49,0.67
34877,0.42,0.73
34878,0.16,0.93
34879,0.13,0.3
34880,0.19,0.17
34881,0.76,0.89
34882,0.09,0.17
34883,0.04,0.23
34884,0.1,0.26
34885,0.86,0.88
34886,0.37,0.73
34887,0.08,0.19
34888,0.38,0.85
34889,0.21,0.1
34890,0.04,0.11
34891,0.04,0.07
34892,0.93,0.97
34893,0.15,0.43
34894,0.06,0.26
34895,0.48,0.78
34896,0.01,0.64
34897,0.82,0.71
34898,0.23,0.8
34899,0.36,0.85
34900,0.3,0.48
34901,0.15,0.13
34902,0.03,0.27
34903,0.02,0.18
34904,0.07,0.15
34905,0.07,0.31
34906,0.04,0.31
34907,0.0,0.1
34908,0.0,0.14
34909,0.1,0.09
34910,0.4,0.59
34911,0.49,0.52
34912,0.19,0.23
34913,0.21,0.21
34914,0.28,0.77
34915,0.05,0.13
34916,0.17,0.64
34917,0.16,0.87
34918,0.12,0.46
34919,0.2,0.52
34920,0.87,0.91
34921,0.43,0.75
34922,0.32,0.35
34923,0.06,0.56
34924,0.36,0.56
34925,0.0,0.08
34926,0.08,0.47
34927,0.05,0.93
34928,0.19,0.58
34929,0.05,0.62
34930,0.03,0.59
34931,0.16,0.64
34932,0.05,0.57
34933,0.37,0.32
34934,0.03,0.09
34935,0.12,0.74
34936,0.26,0.68
34937,0.11,0.08
34938,0.47,0.85
34939,0.07,0.27
34940,0.76,0.85
34941,0.02,0.17
34942,0.61,0.71
34943,0.0,0.38
34944,0.1,0.15
34945,0.12,0.28
34946,0.39,0.3
34947,0.26,0.25
34948,0.12,0.19
34949,0.13,0.25
34950,0.05,0.27
34951,0.06,0.48
34952,0.14,0.81
34953,0.26,0.62
34954,0.22,0.96
34955,0.0,0.2
34956,0.82,0.94
34957,0.79,0.75
34958,0.13,0.65
34959,0.24,0.23
34960,0.1,0.8
34961,0.08,0.75
34962,0.29,0.75
34963,0.11,0.87
34964,0.08,0.03
34965,0.12,0.18
34966,0.1,0.3
34967,0.19,0.13
34968,0.2,0.35
34969,0.03,0.34
34970,0.11,0.4
34971,0.25,0.56
34972,0.09,0.46
34973,0.27,0.26
34974,0.25,0.6
34975,0.25,0.22
34976,0.09,0.21
34977,0.27,0.23
34978,0.1,0.61
34979,0.11,0.13
34980,0.88,0.89
34981,0.14,0.78
34982,0.74,0.85
34983,0.09,0.17
34984,0.57,0.66
34985,0.34,0.62
34986,0.61,0.54
34987,0.01,0.06
34988,0.32,0.48
34989,0.06,0.27
34990,0.16,0.64
34991,0.17,0.5
34992,0.23,0.86
34993,0.09,0.64
34994,0.2,0.89
34995,0.02,0.84
34996,0.42,0.78
34997,0.32,0.26
34998,0.46,0.46
34999,0.12,0.48
35000,0.2,0.37
35001,0.02,0.22
35002,0.11,0.76
35003,0.05,0.35
35004,0.01,0.1
35005,0.21,0.49
35006,0.19,0.33
35007,0.05,0.12
35008,0.11,0.38
35009,0.03,0.76
35010,0.28,0.23
35011,0.35,0.6
35012,0.7,0.61
35013,0.03,0.39
35014,0.02,0.17
35015,0.22,0.47
35016,0.08,0.3
35017,0.81,0.84
35018,0.05,0.04
35019,0.04,0.79
35020,0.86,0.88
35021,0.03,0.18
35022,0.02,0.26
35023,0.13,0.18
35024,0.19,0.24
35025,0.09,0.11
35026,0.09,0.23
35027,0.11,0.29
35028,0.38,0.92
35029,0.7,0.78
35030,0.49,0.66
35031,0.02,0.35
35032,0.21,0.48
35033,0.13,0.46
35034,0.09,0.41
35035,0.29,0.8
35036,0.15,0.28
35037,0.27,0.34
35038,0.12,0.1
35039,0.55,0.7
35040,0.18,0.17
35041,0.22,0.5
35042,0.03,0.16
35043,0.21,0.49
35044,0.09,0.32
35045,0.02,0.1
35046,0.6,0.65
35047,0.61,0.54
35048,0.07,0.47
35049,0.32,0.65
35050,0.03,0.06
35051,0.18,0.43
35052,0.06,0.1
35053,0.21,0.86
35054,0.01,0.14
35055,0.13,0.53
35056,0.12,0.11
35057,0.03,0.05
35058,0.5,0.29
35059,0.21,0.13
35060,0.31,0.25
35061,0.16,0.24
35062,0.03,0.85
35063,0.03,0.16
35064,0.13,0.27
35065,0.62,0.69
35066,0.11,0.34
35067,0.02,0.12
35068,0.06,0.39
35069,0.21,0.11
35070,0.27,0.76
35071,0.26,0.48
35072,0.52,0.76
35073,0.39,0.28
35074,0.35,0.41
35075,0.01,0.12
35076,0.13,0.28
35077,0.06,0.18
35078,0.4,0.55
35079,0.77,0.79
35080,0.18,0.35
35081,0.18,0.46
35082,0.03,0.07
35083,0.2,0.19
35084,0.38,0.91
35085,0.13,0.85
35086,0.05,0.24
35087,0.01,0.64
35088,0.38,0.89
35089,0.06,0.25
35090,0.25,0.86
35091,0.05,0.22
35092,0.08,0.73
35093,0.12,0.2
35094,0.25,0.56
35095,0.43,0.61
35096,0.03,0.96
35097,0.86,0.92
35098,0.35,0.58
35099,0.09,0.11
35100,0.31,0.72
35101,0.16,0.54
35102,0.1,0.02
35103,0.08,0.13
35104,0.02,0.93
35105,0.21,0.6
35106,0.07,0.47
35107,0.18,0.58
35108,0.04,0.57
35109,0.28,0.17
35110,0.41,0.33
35111,0.36,0.85
35112,0.12,0.68
35113,0.11,0.3
35114,0.88,0.86
35115,0.08,0.46
35116,0.08,0.09
35117,0.11,0.24
35118,0.09,0.72
35119,0.06,0.36
35120,0.16,0.19
35121,0.31,0.74
35122,0.04,0.08
35123,0.55,0.52
35124,0.13,0.78
35125,0.03,0.44
35126,0.26,0.46
35127,0.17,0.39
35128,0.2,0.86
35129,0.17,0.69
35130,0.1,0.17
35131,0.11,0.4
35132,0.56,0.89
35133,0.2,0.18
35134,0.47,0.5
35135,0.29,0.27
35136,0.49,0.82
35137,0.64,0.6
35138,0.11,0.13
35139,0.19,0.52
35140,0.05,0.59
35141,0.0,0.86
35142,0.0,0.2
35143,0.02,0.16
35144,0.21,0.3
35145,0.11,0.79
35146,0.36,0.67
35147,0.03,0.07
35148,0.1,0.14
35149,0.2,0.61
35150,0.32,0.51
35151,0.24,0.91
35152,0.04,0.17
35153,0.14,0.31
35154,0.66,0.88
35155,0.05,0.74
35156,0.24,0.19
35157,0.38,0.36
35158,0.24,0.38
35159,0.0,0.08
35160,0.03,0.9
35161,0.04,0.05
35162,0.54,0.88
35163,0.08,0.42
35164,0.13,0.34
35165,0.42,0.5
35166,0.06,0.1
35167,0.06,0.2
35168,0.15,0.18
35169,0.1,0.23
35170,0.05,0.5
35171,0.81,0.55
35172,0.12,0.4
35173,0.24,0.68
35174,0.11,0.27
35175,0.02,0.26
35176,0.09,0.34
35177,0.04,0.09
35178,0.04,0.12
35179,0.68,0.84
35180,0.14,0.9
35181,0.02,0.19
35182,0.18,0.36
35183,0.56,0.64
35184,0.02,0.16
35185,0.24,0.18
35186,0.19,0.93
35187,0.63,0.75
35188,0.76,0.81
35189,0.58,0.74
35190,0.01,0.07
35191,0.04,0.16
35192,0.17,0.56
35193,0.06,0.21
35194,0.11,0.05
35195,0.07,0.11
35196,0.16,0.56
35197,0.53,0.68
35198,0.01,0.36
35199,0.14,0.42
35200,0.26,0.92
35201,0.01,0.05
35202,0.06,0.94
35203,0.01,0.83
35204,0.02,0.43
35205,0.26,0.36
35206,0.07,0.55
35207,0.63,0.78
35208,0.09,0.57
35209,0.07,0.5
35210,0.4,0.76
35211,0.04,0.28
35212,0.29,0.74
35213,0.14,0.31
35214,0.17,0.34
35215,0.06,0.06
35216,0.0,0.72
35217,0.25,0.62
35218,0.19,0.68
35219,0.26,0.52
35220,0.01,0.05
35221,0.23,0.77
35222,0.11,0.13
35223,0.28,0.83
35224,0.1,0.14
35225,0.7,0.9
35226,0.02,0.08
35227,0.21,0.43
35228,0.18,0.34
35229,0.5,0.7
35230,0.07,0.14
35231,0.29,0.62
35232,0.14,0.33
35233,0.48,0.68
35234,0.2,0.22
35235,0.22,0.28
35236,0.14,0.15
35237,0.04,0.02
35238,0.24,0.82
35239,0.01,0.34
35240,0.2,0.82
35241,0.11,0.06
35242,0.03,0.12
35243,0.38,0.76
35244,0.38,0.42
35245,0.04,0.47
35246,0.07,0.2
35247,0.04,0.22
35248,0.57,0.63
35249,0.12,0.56
35250,0.09,0.32
35251,0.06,0.06
35252,0.03,0.15
35253,0.47,0.67
35254,0.09,0.61
35255,0.04,0.3
35256,0.07,0.2
35257,0.35,0.31
35258,0.13,0.29
35259,0.57,0.77
35260,0.68,0.86
35261,0.15,0.23
35262,0.49,0.47
35263,0.03,0.03
35264,0.12,0.69
35265,0.13,0.56
35266,0.41,0.81
35267,0.35,0.79
35268,0.38,0.14
35269,0.0,0.04
35270,0.62,0.31
35271,0.02,0.5
35272,0.44,0.89
35273,0.22,0.16
35274,0.33,0.21
35275,0.16,0.31
35276,0.57,0.81
35277,0.12,0.72
35278,0.11,0.16
35279,0.45,0.65
35280,0.04,0.63
35281,0.05,0.18
35282,0.1,0.37
35283,0.28,0.2
35284,0.48,0.23
35285,0.11,0.33
35286,0.76,0.85
35287,0.21,0.45
35288,0.22,0.73
35289,0.0,0.01
35290,0.13,0.14
35291,0.21,0.69
35292,0.03,0.29
35293,0.03,0.03
35294,0.24,0.58
35295,0.11,0.21
35296,0.18,0.23
35297,0.04,0.15
35298,0.22,0.23
35299,0.17,0.2
35300,0.04,0.71
35301,0.07,0.14
35302,0.21,0.56
35303,0.09,0.32
35304,0.12,0.83
35305,0.09,0.12
35306,0.08,0.1
35307,0.08,0.34
35308,0.07,0.44
35309,0.79,0.47
35310,0.06,0.47
35311,0.22,0.54
35312,0.0,0.09
35313,0.73,0.92
35314,0.18,0.2
35315,0.05,0.18
35316,0.33,0.72
35317,0.16,0.32
35318,0.14,0.18
35319,0.76,0.68
35320,0.05,0.6
35321,0.12,0.15
35322,0.01,0.15
35323,0.46,0.33
35324,0.4,0.87
35325,0.09,0.53
35326,0.86,0.94
35327,0.48,0.78
35328,0.34,0.37
35329,0.1,0.65
35330,0.03,0.26
35331,0.05,0.12
35332,0.36,0.39
35333,0.63,0.86
35334,0.08,0.11
35335,0.01,0.44
35336,0.27,0.35
35337,0.25,0.62
35338,0.38,0.81
35339,0.02,0.06
35340,0.54,0.73
35341,0.05,0.15
35342,0.05,0.24
35343,0.01,0.17
35344,0.09,0.67
35345,0.1,0.19
35346,0.04,0.37
35347,0.23,0.75
35348,0.1,0.29
35349,0.56,0.42
35350,0.16,0.61
35351,0.06,0.66
35352,0.05,0.59
35353,0.06,0.08
35354,0.33,0.67
35355,0.05,0.03
35356,0.25,0.21
35357,0.09,0.6
35358,0.17,0.66
35359,0.62,0.81
35360,0.14,0.46
35361,0.33,0.22
35362,0.42,0.32
35363,0.73,0.84
35364,0.2,0.72
35365,0.24,0.85
35366,0.19,0.22
35367,0.06,0.23
35368,0.12,0.23
35369,0.16,0.67
35370,0.23,0.81
35371,0.06,0.23
35372,0.11,0.15
35373,0.1,0.43
35374,0.0,0.14
35375,0.17,0.59
35376,0.04,0.62
35377,0.47,0.62
35378,0.22,0.59
35379,0.08,0.93
35380,0.57,0.89
35381,0.14,0.41
35382,0.34,0.64
35383,0.0,0.07
35384,0.11,0.27
35385,0.13,0.53
35386,0.18,0.61
35387,0.08,0.17
35388,0.21,0.18
35389,0.02,0.14
35390,0.13,0.18
35391,0.11,0.11
35392,0.11,0.32
35393,0.18,0.2
35394,0.96,0.97
35395,0.27,0.48
35396,0.1,0.38
35397,0.03,0.17
35398,0.16,0.34
35399,0.06,0.92
35400,0.54,0.94
35401,0.59,0.75
35402,0.2,0.44
35403,0.05,0.45
35404,0.19,0.26
35405,0.15,0.35
35406,0.04,0.05
35407,0.47,0.84
35408,0.02,0.26
35409,0.89,0.88
35410,0.76,0.75
35411,0.19,0.16
35412,0.08,0.94
35413,0.09,0.26
35414,0.08,0.29
35415,0.02,0.59
35416,0.22,0.17
35417,0.04,0.04
35418,0.05,0.5
35419,0.09,0.64
35420,0.04,0.06
35421,0.04,0.08
35422,0.24,0.93
35423,0.1,0.13
35424,0.19,0.13
35425,0.07,0.22
35426,0.03,0.61
35427,0.02,0.14
35428,0.16,0.25
35429,0.11,0.72
35430,0.11,0.4
35431,0.53,0.78
35432,0.55,0.52
35433,0.53,0.38
35434,0.11,0.58
35435,0.21,0.91
35436,0.21,0.74
35437,0.1,0.49
35438,0.05,0.28
35439,0.01,0.3
35440,0.08,0.33
35441,0.09,0.61
35442,0.18,0.55
35443,0.04,0.27
35444,0.13,0.81
35445,0.17,0.85
35446,0.12,0.26
35447,0.18,0.31
35448,0.03,0.16
35449,0.95,0.91
35450,0.11,0.63
35451,0.1,0.3
35452,0.03,0.13
35453,0.21,0.74
35454,0.01,0.06
35455,0.1,0.21
35456,0.25,0.77
35457,0.08,0.06
35458,0.08,0.22
35459,0.08,0.73
35460,0.54,0.8
35461,0.19,0.43
35462,0.03,0.99
35463,0.42,0.73
35464,0.04,0.51
35465,0.19,0.77
35466,0.21,0.33
35467,0.08,0.72
35468,0.08,0.23
35469,0.2,0.62
35470,0.4,0.44
35471,0.01,0.07
35472,0.11,0.17
35473,0.08,0.19
35474,0.44,0.27
