respondent_id,h1n1_vaccine,seasonal_vaccine
33551,0.03,0.71
33552,0.29,0.55
33553,0.01,0.21
33554,0.04,0.45
33555,0.41,0.46
33556,0.25,0.46
33557,0.48,0.84
33558,0.07,0.21
33559,0.3,0.63
33560,0.14,0.55
33561,0.04,0.26
33562,0.11,0.65
33563,0.05,0.18
33564,0.01,0.6
33565,0.19,0.23
33566,0.45,0.69
33567,0.06,0.24
33568,0.1,0.23
33569,0.2,0.37
33570,0.7,0.8
33571,0.47,0.52
33572,0.05,0.4
33573,0.01,0.02
33574,0.2,0.2
33575,0.27,0.65
33576,0.56,0.74
33577,0.15,0.24
33578,0.05,0.22
33579,0.01,0.23
33580,0.03,0.5
33581,0.08,0.62
33582,0.27,0.62
33583,0.21,0.49
33584,0.68,0.78
33585,0.58,0.79
33586,0.12,0.16
33587,0.01,0.35
33588,0.01,0.08
33589,0.02,0.3
33590,0.07,0.26
33591,0.32,0.37
33592,0.05,0.08
33593,0.34,0.42
33594,0.23,0.26
33595,0.29,0.43
33596,0.01,0.75
33597,0.66,0.66
33598,0.78,0.9
33599,0.03,0.76
33600,0.05,0.17
33601,0.34,0.49
33602,0.34,0.45
33603,0.05,0.65
33604,0.53,0.64
33605,0.21,0.2
33606,0.39,0.65
33607,0.84,0.92
33608,0.2,0.34
33609,0.29,0.81
33610,0.04,0.6
33611,0.31,0.39
33612,0.22,0.76
33613,0.56,0.56
33614,0.56,0.47
33615,0.19,0.38
33616,0.59,0.69
33617,0.02,0.1
33618,0.14,0.87
33619,0.1,0.61
33620,0.03,0.05
33621,0.12,0.7
33622,0.56,0.82
33623,0.08,0.57
33624,0.03,0.21
33625,0.05,0.41
33626,0.23,0.48
33627,0.31,0.51
33628,0.05,0.85
33629,0.14,0.18
33630,0.03,0.83
33631,0.25,0.6
33632,0.14,0.2
33633,0.07,0.09
33634,0.4,0.38
33635,0.34,0.48
33636,0.03,0.8
33637,0.39,0.79
33638,0.0,0.38
33639,0.03,0.79
33640,0.57,0.62
33641,0.26,0.18
33642,0.16,0.23
33643,0.06,0.08
33644,0.58,0.73
33645,0.34,0.84
33646,0.05,0.16
33647,0.29,0.31
33648,0.69,0.92
33649,0.34,0.5
33650,0.73,0.24
33651,0.17,0.58
33652,0.08,0.07
33653,0.1,0.14
33654,0.19,0.67
33655,0.08,0.24
33656,0.1,0.18
33657,0.16,0.19
33658,0.81,0.92
33659,0.28,0.28
33660,0.41,0.72
33661,0.08,0.75
33662,0.69,0.79
33663,0.0,0.13
33664,0.09,0.15
33665,0.03,0.73
33666,0.07,0.36
33667,0.03,0.56
33668,0.31,0.74
33669,0.27,0.45
33670,0.13,0.44
33671,0.02,0.96
33672,0.19,0.78
33673,0.06,0.24
33674,0.06,0.42
33675,0.09,0.95
33676,0.32,0.57
33677,0.09,0.32
33678,0.01,0.16
33679,0.01,0.28
33680,0.03,0.8
33681,0.27,0.67
33682,0.16,0.23
33683,0.0,0.05
33684,0.34,0.68
33685,0.02,0.54
33686,0.12,0.27
33687,0.64,0.82
33688,0.02,0.59
33689,0.37,0.57
33690,0.25,0.52
33691,0.07,0.2
33692,0.07,0.2
33693,0.43,0.53
33694,0.53,0.82
33695,0.14,0.38
33696,0.59,0.63
33697,0.03,0.36
33698,0.22,0.65
33699,0.47,0.7
33700,0.43,0.38
33701,0.02,0.11
33702,0.08,0.74
33703,0.41,0.34
33704,0.08,0.19
33705,0.09,0.3
33706,0.2,0.73
33707,0.05,0.07
33708,0.18,0.29
33709,0.07,0.2
33710,0.1,0.36
33711,0.03,0.6
33712,0.11,0.53
33713,0.32,0.45
33714,0.17,0.29
33715,0.03,0.93
33716,0.64,0.62
33717,0.16,0.43
33718,0.11,0.07
33719,0.1,0.32
33720,0.05,0.11
33721,0.27,0.41
33722,0.11,0.69
33723,0.43,0.9
33724,0.07,0.97
33725,0.08,0.71
33726,0.08,0.07
33727,0.18,0.29
33728,0.1,0.86
33729,0.24,0.21
33730,0.13,0.16
33731,0.1,0.51
33732,0.05,0.19
33733,0.01,0.14
33734,0.48,0.61
33735,0.13,0.28
33736,0.02,0.21
33737,0.23,0.74
33738,0.69,0.65
33739,0.02,0.15
33740,0.08,0.85
33741,0.33,0.45
33742,0.09,0.68
33743,0.1,0.94
33744,0.37,0.18
33745,0.3,0.49
33746,0.15,0.74
33747,0.35,0.37
33748,0.11,0.88
33749,0.93,0.92
33750,0.53,0.72
33751,0.83,0.82
33752,0.53,0.44
33753,0.07,0.45
33754,0.54,0.82
33755,0.17,0.43
33756,0.16,0.31
33757,0.21,0.29
33758,0.81,0.94
33759,0.06,0.14
33760,0.1,0.36
33761,0.04,0.32
33762,0.4,0.32
33763,0.5,0.71
33764,0.12,0.24
33765,0.14,0.81
33766,0.06,0.18
33767,0.1,0.37
33768,0.57,0.24
33769,0.13,0.36
33770,0.38,0.27
33771,0.28,0.36
33772,0.12,0.24
33773,0.24,0.73
33774,0.01,0.11
33775,0.01,0.1
33776,0.39,0.51
33777,0.09,0.29
33778,0.1,0.46
33779,0.2,0.71
33780,0.13,0.52
33781,0.04,0.01
33782,0.17,0.28
33783,0.14,0.73
33784,0.06,0.12
33785,0.15,0.25
33786,0.07,0.55
33787,0.12,0.36
33788,0.16,0.63
33789,0.0,0.1
33790,0.02,0.12
33791,0.05,0.24
33792,0.01,0.04
33793,0.47,0.74
33794,0.09,0.11
33795,0.35,0.7
33796,0.3,0.61
33797,0.42,0.55
33798,0.01,0.89
33799,0.36,0.74
33800,0.09,0.45
33801,0.17,0.76
33802,0.23,0.22
33803,0.24,0.85
33804,0.2,0.32
33805,0.86,0.87
33806,0.14,0.06
33807,0.17,0.93
33808,0.12,0.37
33809,0.06,0.1
33810,0.39,0.31
33811,0.06,0.13
33812,0.09,0.14
33813,0.42,0.35
33814,0.05,0.13
33815,0.3,0.88
33816,0.04,0.66
33817,0.19,0.16
33818,0.64,0.83
33819,0.76,0.75
33820,0.04,0.15
33821,0.62,0.93
33822,0.1,0.63
33823,0.01,0.12
33824,0.16,0.16
33825,0.33,0.65
33826,0.15,0.66
33827,0.32,0.46
33828,0.64,0.61
33829,0.32,0.63
33830,0.17,0.59
33831,0.58,0.87
33832,0.32,0.56
33833,0.15,0.58
33834,0.12,0.08
33835,0.01,0.19
33836,0.06,0.24
33837,0.15,0.38
33838,0.02,0.14
33839,0.18,0.21
33840,0.05,0.07
33841,0.67,0.75
33842,0.11,0.09
33843,0.09,0.19
33844,0.28,0.23
33845,0.2,0.84
33846,0.0,0.14
33847,0.42,0.48
33848,0.08,0.3
33849,0.2,0.15
33850,0.12,0.09
33851,0.09,0.45
33852,0.78,0.84
33853,0.17,0.73
33854,0.07,0.05
33855,0.43,0.95
33856,0.04,0.25
33857,0.09,0.74
33858,0.4,0.59
33859,0.19,0.41
33860,0.08,0.17
33861,0.39,0.47
33862,0.09,0.69
33863,0.13,0.33
33864,0.06,0.9
33865,0.06,0.13
33866,0.25,0.65
33867,0.3,0.37
33868,0.05,0.5
33869,0.0,0.03
33870,0.06,0.28
33871,0.05,0.85
33872,0.18,0.63
33873,0.01,0.13
33874,0.17,0.23
33875,0.8,0.94
33876,0.01,0.03
33877,0.65,0.74
33878,0.11,0.6
33879,0.01,0.1
33880,0.03,0.28
33881,0.0,0.13
33882,0.34,0.46
33883,0.12,0.55
33884,0.28,0.22
33885,0.18,0.7
33886,0.01,0.49
33887,0.36,0.29
33888,0.0,0.35
33889,0.32,0.74
33890,0.11,0.24
33891,0.22,0.97
33892,0.45,0.78
33893,0.0,0.12
33894,0.94,0.92
33895,0.25,0.23
33896,0.03,0.73
33897,0.06,0.23
33898,0.05,0.3
33899,0.1,0.13
33900,0.17,0.1
33901,0.08,0.19
33902,0.06,0.82
33903,0.09,0.18
33904,0.44,0.89
33905,0.17,0.33
33906,0.48,0.56
33907,0.16,0.63
33908,0.06,0.09
33909,0.1,0.83
33910,0.64,0.67
33911,0.13,0.34
33912,0.0,0.0
33913,0.48,0.7
33914,0.03,0.15
33915,0.42,0.79
33916,0.36,0.45
33917,0.09,0.28
33918,0.27,0.32
33919,0.05,0.09
33920,0.57,0.6
33921,0.07,0.67
33922,0.25,0.64
33923,0.45,0.72
33924,0.04,0.58
33925,0.08,0.28
33926,0.02,0.67
33927,0.65,0.69
33928,0.0,0.05
33929,0.1,0.2
33930,0.64,0.72
33931,0.23,0.73
33932,0.19,0.18
33933,0.4,0.64
33934,0.34,0.86
33935,0.08,0.36
33936,0.03,0.7
33937,0.33,0.52
33938,0.29,0.88
33939,0.86,0.93
33940,0.12,0.1
33941,0.1,0.14
33942,0.02,0.1
33943,0.3,0.51
33944,0.11,0.25
33945,0.06,0.79
33946,0.19,0.86
33947,0.11,0.54
33948,0.01,0.12
33949,0.48,0.8
33950,0.0,0.03
33951,0.11,0.57
33952,0.01,0.08
33953,0.16,0.54
33954,0.92,0.96
33955,0.38,0.64
33956,0.11,0.17
33957,0.07,0.22
33958,0.08,0.14
33959,0.26,0.67
33960,0.13,0.17
33961,0.01,0.07
33962,0.33,0.8
33963,0.01,0.09
33964,0.03,0.51
33965,0.77,0.92
33966,0.75,0.73
33967,0.36,0.46
33968,0.45,0.69
33969,0.22,0.68
33970,0.35,0.51
33971,0.19,0.52
33972,0.24,0.63
33973,0.03,0.12
33974,0.04,0.08
33975,0.06,0.17
33976,0.27,0.19
33977,0.26,0.39
33978,0.3,0.5
33979,0.04,0.37
33980,0.0,0.0
33981,0.14,0.75
33982,0.08,0.53
33983,0.67,0.7
33984,0.37,0.56
33985,0.08,0.17
33986,0.02,0.11
33987,0.12,0.58
33988,0.17,0.56
33989,0.03,0.15
33990,0.13,0.89
33991,0.05,0.12
33992,0.22,0.13
33993,0.04,0.08
33994,0.01,0.03
33995,0.41,0.49
33996,0.36,0.57
33997,0.19,0.83
33998,0.42,0.44
33999,0.28,0.61
34000,0.14,0.88
34001,0.61,0.76
34002,0.06,0.76
34003,0.09,0.36
34004,0.91,0.98
34005,0.19,0.32
34006,0.1,0.24
34007,0.14,0.23
34008,0.11,0.71
34009,0.03,0.27
34010,0.07,0.18
34011,0.74,0.98
34012,0.16,0.33
34013,0.07,0.13
34014,0.34,0.87
34015,0.03,0.2
34016,0.09,0.15
34017,0.11,0.45
34018,0.46,0.48
34019,0.3,0.57
34020,0.02,0.65
34021,0.05,0.19
34022,0.55,0.92
34023,0.43,0.95
34024,0.02,0.22
34025,0.28,0.6
34026,0.04,0.72
34027,0.07,0.28
34028,0.17,0.46
34029,0.14,0.94
34030,0.03,0.6
34031,0.01,0.67
34032,0.15,0.77
34033,0.75,0.86
34034,0.0,0.34
34035,0.11,0.75
34036,0.7,0.78
34037,0.36,0.65
34038,0.07,0.15
34039,0.34,0.79
34040,0.44,0.59
34041,0.26,0.55
34042,0.68,0.93
34043,0.78,0.87
34044,0.14,0.29
34045,0.08,0.06
34046,0.04,0.06
34047,0.06,0.86
34048,0.26,0.56
34049,0.12,0.17
34050,0.14,0.33
34051,0.06,0.14
34052,0.13,0.33
34053,0.04,0.43
34054,0.45,0.27
34055,0.02,0.18
34056,0.06,0.92
34057,0.73,0.8
34058,0.14,0.18
34059,0.68,0.78
34060,0.34,0.75
34061,0.39,0.54
34062,0.13,0.72
34063,0.48,0.53
34064,0.44,0.8
34065,0.2,0.33
34066,0.28,0.57
34067,0.34,0.7
34068,0.05,0.05
34069,0.48,0.55
34070,0.07,0.21
34071,0.14,0.84
34072,0.22,0.39
34073,0.64,0.31
34074,0.05,0.92
34075,0.19,0.61
34076,0.07,0.13
34077,0.89,0.98
34078,0.01,0.01
34079,0.37,0.59
34080,0.19,0.16
34081,0.46,0.83
34082,0.25,0.26
34083,0.12,0.51
34084,0.07,0.37
34085,0.47,0.84
34086,0.07,0.28
34087,0.47,0.75
34088,0.03,0.12
34089,0.1,0.53
34090,0.29,0.26
34091,0.43,0.66
34092,0.13,0.3
34093,0.14,0.52
34094,0.15,0.44
34095,0.17,0.17
34096,0.22,0.15
34097,0.27,0.72
34098,0.06,0.11
34099,0.1,0.2
34100,0.31,0.4
34101,0.02,0.11
34102,0.14,0.28
34103,0.07,0.04
34104,0.08,0.19
34105,0.03,0.81
34106,0.53,0.62
34107,0.38,0.68
34108,0.03,0.14
34109,0.12,0.25
34110,0.06,0.13
34111,0.01,0.02
34112,0.23,0.41
34113,0.66,0.55
34114,0.01,0.09
34115,0.11,0.27
34116,0.46,0.63
34117,0.34,0.61
34118,0.14,0.26
34119,0.17,0.23
34120,0.03,0.03
34121,0.06,0.44
34122,0.6,0.79
34123,0.03,0.09
34124,0.24,0.67
34125,0.0,0.07
34126,0.22,0.37
34127,0.01,0.66
34128,0.16,0.37
34129,0.15,0.44
34130,0.62,0.94
34131,0.12,0.99
34132,0.11,0.17
34133,0.04,0.61
34134,0.45,0.9
34135,0.18,0.76
34136,0.06,0.26
34137,0.31,0.62
34138,0.47,0.6
34139,0.09,0.66
34140,0.2,0.5
34141,0.36,0.65
34142,0.36,0.54
34143,0.17,0.65
34144,0.78,0.83
34145,0.46,0.55
34146,0.56,0.74
34147,0.04,0.06
34148,0.13,0.84
34149,0.08,0.81
34150,0.22,0.96
34151,0.12,0.36
34152,0.01,0.71
34153,0.22,0.75
34154,0.04,0.3
34155,0.03,0.09
34156,0.03,0.24
34157,0.17,0.33
34158,0.04,0.77
34159,0.6,0.8
34160,0.2,0.28
34161,0.29,0.56
34162,0.11,0.4
34163,0.02,0.57
34164,0.03,0.12
34165,0.32,0.96
34166,0.1,0.74
34167,0.46,0.71
34168,0.24,0.25
34169,0.27,0.2
34170,0.33,0.68
34171,0.06,0.12
34172,0.12,0.2
34173,0.06,0.18
34174,0.0,0.06
34175,0.51,0.45
34176,0.12,0.3
34177,0.15,0.47
34178,0.1,0.09
34179,0.18,0.46
34180,0.08,0.11
34181,0.09,0.7
34182,0.32,0.39
34183,0.0,0.03
34184,0.07,0.61
34185,0.02,0.14
34186,0.09,0.33
34187,0.16,0.66
34188,0.15,0.31
34189,0.1,0.94
34190,0.25,0.29
34191,0.09,0.42
34192,0.25,0.88
34193,0.37,0.69
34194,0.04,0.16
34195,0.67,0.91
34196,0.07,0.06
34197,0.78,0.77
34198,0.36,0.44
34199,0.1,0.9
34200,0.12,0.48
34201,0.26,0.81
34202,0.06,0.93
34203,0.13,0.47
34204,0.26,0.76
34205,0.82,0.87
34206,0.23,0.47
34207,0.1,0.2
34208,0.13,0.19
34209,0.16,0.55
34210,0.75,0.62
34211,0.43,0.41
34212,0.12,0.27
34213,0.18,0.83
34214,0.65,0.78
34215,0.11,0.06
34216,0.17,0.99
34217,0.07,0.72
34218,0.05,0.8
34219,0.06,0.6
34220,0.32,0.56
34221,0.09,0.98
34222,0.6,0.62
34223,0.09,0.92
34224,0.09,0.62
34225,0.17,0.75
34226,0.02,0.25
34227,0.01,0.15
34228,0.09,0.1
34229,0.3,0.55
34230,0.04,0.4
34231,0.1,0.46
34232,0.12,0.98
34233,0.21,0.22
34234,0.75,0.88
34235,0.43,0.51
34236,0.06,0.18
34237,0.35,0.27
34238,0.2,0.43
34239,0.13,0.38
34240,0.03,0.05
34241,0.5,0.54
34242,0.22,0.31
34243,0.07,0.11
34244,0.48,0.95
34245,0.72,0.8
34246,0.05,0.67
34247,0.15,0.19
34248,0.28,0.83
34249,0.02,0.12
34250,0.4,0.6
34251,0.2,0.19
34252,0.86,0.86
34253,0.02,0.11
34254,0.19,0.52
34255,0.13,0.36
34256,0.19,0.51
34257,0.37,0.49
34258,0.02,0.32
34259,0.02,0.12
34260,0.21,0.24
34261,0.03,0.1
34262,0.51,0.66
34263,0.26,0.15
34264,0.04,0.3
34265,0.09,0.09
34266,0.39,0.67
34267,0.74,0.75
34268,0.0,0.09
34269,0.07,0.1
34270,0.15,0.61
34271,0.05,0.46
34272,0.17,0.11
34273,0.21,0.61
34274,0.02,0.33
34275,0.83,0.89
34276,0.67,0.61
34277,0.39,0.62
34278,0.34,0.36
34279,0.09,0.13
34280,0.08,0.05
34281,0.23,0.34
34282,0.61,0.76
34283,0.38,0.74
34284,0.11,0.45
34285,0.03,0.1
34286,0.22,0.56
34287,0.2,0.48
34288,0.19,0.87
34289,0.03,0.24
34290,0.69,0.84
34291,0.03,0.82
34292,0.06,0.28
34293,0.28,0.42
34294,0.02,0.18
34295,0.17,0.31
34296,0.18,0.41
34297,0.75,0.89
34298,0.01,0.56
34299,0.13,0.11
34300,0.24,0.18
34301,0.18,0.65
34302,0.19,0.51
34303,0.08,0.45
34304,0.0,0.14
34305,0.05,0.15
34306,0.1,0.45
34307,0.24,0.25
34308,0.03,0.19
34309,0.04,0.05
34310,0.06,0.05
34311,0.03,0.43
34312,0.0,0.1
34313,0.7,0.73
34314,0.29,0.24
34315,0.13,0.16
34316,0.38,0.91
34317,0.0,0.89
34318,0.41,0.75
34319,0.35,0.64
34320,0.05,0.68
34321,0.12,0.3
34322,0.16,0.47
34323,0.13,0.19
34324,0.36,0.56
34325,0.07,0.35
34326,0.19,0.22
34327,0.67,0.94
34328,0.12,0.3
34329,0.18,0.65
34330,0.68,0.86
34331,0.44,0.27
34332,0.29,0.48
34333,0.05,0.25
34334,0.55,0.59
34335,0.0,0.06
34336,0.1,0.21
34337,0.51,0.35
34338,0.35,0.86
34339,0.1,0.28
34340,0.01,0.66
34341,0.15,0.47
34342,0.44,0.58
34343,0.11,0.14
34344,0.08,0.88
34345,0.02,0.13
34346,0.15,0.07
34347,0.06,0.45
34348,0.07,0.89
34349,0.52,0.84
34350,0.42,0.42
34351,0.19,0.25
34352,0.19,0.47
34353,0.12,0.18
34354,0.18,0.38
34355,0.17,0.59
34356,0.45,0.55
34357,0.46,0.84
34358,0.05,0.59
34359,0.02,0.06
34360,0.06,0.78
34361,0.2,0.48
34362,0.06,0.18
34363,0.56,0.83
34364,0.1,0.61
34365,0.65,0.62
34366,0.14,0.8
34367,0.19,0.13
34368,0.14,0.27
34369,0.28,0.81
34370,0.08,0.18
34371,0.19,0.54
34372,0.05,0.27
34373,0.26,0.42
34374,0.09,0.89
34375,0.04,0.41
34376,0.37,0.58
34377,0.11,0.39
34378,0.14,0.88
34379,0.11,0.76
34380,0.22,0.59
34381,0.17,0.86
34382,0.55,0.77
34383,0.06,0.36
34384,0.4,0.77
34385,0.2,0.93
34386,0.26,0.73
34387,0.04,0.11
34388,0.57,0.54
34389,0.33,0.53
34390,0.73,0.95
34391,0.09,0.38
34392,0.03,0.07
34393,0.22,0.58
34394,0.0,0.03
34395,0.16,0.18
34396,0.02,0.42
34397,0.07,0.17
34398,0.36,0.51
34399,0.17,0.34
34400,0.86,0.83
34401,0.23,0.36
34402,0.15,0.25
34403,0.09,0.31
34404,0.0,0.78
34405,0.11,0.24
34406,0.83,0.9
34407,0.24,0.68
34408,0.04,0.27
34409,0.03,0.46
34410,0.21,0.81
34411,0.12,0.08
34412,0.13,0.44
34413,0.03,0.07
34414,0.64,0.87
34415,0.02,0.15
34416,0.21,0.28
34417,0.06,0.56
34418,0.26,0.47
34419,0.05,0.34
34420,0.1,0.11
34421,0.21,0.46
34422,0.05,0.27
34423,0.18,0.31
34424,0.05,0.88
34425,0.02,0.03
34426,0.07,0.07
34427,0.78,0.85
34428,0.06,0.46
34429,0.04,0.45
34430,0.7,0.53
34431,0.01,0.62
34432,0.02,0.21
34433,0.37,0.77
34434,0.66,0.84
34435,0.65,0.76
34436,0.17,0.81
34437,0.11,0.05
34438,0.1,0.61
34439,0.09,0.4
34440,0.41,0.57
34441,0.08,0.14
34442,0.05,0.54
34443,0.08,0.25
34444,0.17,0.27
34445,0.01,0.05
34446,0.04,0.03
34447,0.18,0.55
34448,0.12,0.25
34449,0.06,0.32
34450,0.51,0.8
34451,0.1,0.29
34452,0.8,0.73
34453,0.09,0.69
34454,0.08,0.55
34455,0.15,0.2
34456,0.02,0.45
34457,0.28,0.74
34458,0.14,0.55
34459,0.15,0.29
34460,0.4,0.35
34461,0.11,0.25
34462,0.07,0.18
34463,0.48,0.73
34464,0.03,0.14
34465,0.02,0.14
34466,0.05,0.1
34467,0.6,0.87
34468,0.75,0.87
34469,0.15,0.4
34470,0.84,0.96
34471,0.04,0.16
34472,0.91,0.88
34473,0.07,0.19
34474,0.01,0.58
34475,0.03,0.18
34476,0.3,0.85
34477,0.19,0.35
34478,0.17,0.64
34479,0.08,0.04
34480,0.05,0.2
34481,0.44,0.77
34482,0.05,0.69
34483,0.53,0.66
34484,0.12,0.17
34485,0.09,0.63
34486,0.18,0.34
34487,0.04,0.04
34488,0.16,0.7
34489,0.04,0.11
34490,0.2,0.58
34491,0.1,0.66
34492,0.03,0.19
34493,0.07,0.43
34494,0.48,0.48
34495,0.37,0.62
34496,0.2,0.39
34497,0.35,0.83
34498,0.05,0.15
34499,0.28,0.56
34500,0.15,0.73
34501,0.61,0.82
34502,0.04,0.07
34503,0.02,0.44
34504,0.12,0.24
34505,0.02,0.02
34506,0.08,0.14
34507,0.01,0.02
34508,0.18,0.77
34509,0.47,0.56
34510,0.0,0.64
34511,0.17,0.23
34512,0.1,0.53
34513,0.44,0.88
34514,0.07,0.73
34515,0.18,0.3
34516,0.21,0.52
34517,0.39,0.5
34518,0.13,0.32
34519,0.14,0.42
34520,0.19,0.48
34521,0.17,0.61
34522,0.53,0.8
34523,0.21,0.2
34524,0.24,0.75
34525,0.01,0.04
34526,0.35,0.16
34527,0.11,0.16
34528,0.42,0.19
34529,0.27,0.57
34530,0.12,0.4
34531,0.04,0.29
34532,0.16,0.35
34533,0.03,0.87
34534,0.01,0.28
34535,0.17,0.36
34536,0.12,0.67
34537,0.12,0.18
34538,0.62,0.67
34539,0.32,0.37
34540,0.05,0.65
34541,0.35,0.65
34542,0.46,0.49
34543,0.08,0.36
34544,0.09,0.14
34545,0.61,0.79
34546,0.1,0.48
34547,0.05,0.8
34548,0.03,0.41
34549,0.06,0.18
34550,0.12,0.4
34551,0.32,0.84
34552,0.06,0.26
34553,0.5,0.75
34554,0.08,0.11
34555,0.12,0.2
34556,0.14,0.77
34557,0.6,0.9
34558,0.11,0.62
34559,0.01,0.07
34560,0.25,0.35
34561,0.12,0.15
34562,0.03,0.1
34563,0.09,0.38
34564,0.25,0.85
34565,0.19,0.55
34566,0.04,0.89
34567,0.18,0.21
34568,0.03,0.18
34569,0.22,0.7
34570,0.45,0.72
34571,0.53,0.69
34572,0.25,0.59
34573,0.07,0.2
34574,0.02,0.15
34575,0.21,0.65
34576,0.37,0.31
34577,0.12,0.89
34578,0.4,0.79
34579,0.06,0.39
34580,0.16,0.31
34581,0.04,0.05
34582,0.18,0.21
34583,0.09,0.89
34584,0.14,0.61
34585,0.13,0.18
34586,0.04,0.04
34587,0.67,0.72
34588,0.28,0.55
34589,0.69,0.87
34590,0.79,0.87
34591,0.07,0.24
34592,0.03,0.81
34593,0.28,0.47
34594,0.33,0.29
34595,0.36,0.41
34596,0.75,0.82
34597,0.08,0.24
34598,0.15,0.31
34599,0.31,0.73
34600,0.45,0.82
34601,0.13,0.35
34602,0.17,0.23
34603,0.22,0.3
34604,0.1,0.53
34605,0.41,0.7
34606,0.12,0.19
34607,0.11,0.89
34608,0.62,0.75
34609,0.02,0.44
34610,0.03,0.08
34611,0.03,0.23
34612,0.13,0.09
34613,0.11,0.24
34614,0.3,0.63
34615,0.02,0.29
34616,0.45,0.6
34617,0.0,0.02
34618,0.13,0.6
34619,0.05,0.24
34620,0.14,0.45
34621,0.05,0.62
34622,0.04,0.23
34623,0.9,0.84
34624,0.24,0.39
34625,0.57,0.74
34626,0.75,0.81
34627,0.12,0.13
34628,0.2,0.76
34629,0.03,0.1
34630,0.09,0.4
34631,0.07,0.81
34632,0.01,0.08
34633,0.26,0.39
34634,0.3,0.47
34635,0.05,0.19
34636,0.78,0.85
34637,0.01,0.16
34638,0.25,0.71
34639,0.07,0.16
34640,0.06,0.51
34641,0.15,0.14
34642,0.1,0.69
34643,0.74,0.75
34644,0.05,0.35
34645,0.22,0.31
34646,0.17,0.35
34647,0.82,0.77
34648,0.02,0.23
34649,0.02,0.15
34650,0.61,0.66
34651,0.39,0.51
34652,0.29,0.39
34653,0.8,0.91
34654,0.45,0.82
34655,0.27,0.47
34656,0.01,0.22
34657,0.39,0.83
34658,0.16,0.45
34659,0.06,0.27
34660,0.04,0.67
34661,0.2,0.29
34662,0.17,0.49
34663,0.54,0.65
34664,0.38,0.75
34665,0.15,0.35
34666,0.02,0.18
34667,0.03,0.07
34668,0.03,0.79
34669,0.05,0.53
34670,0.73,0.77
34671,0.15,0.82
34672,0.12,0.67
34673,0.57,0.64
34674,0.2,0.19
34675,0.8,0.94
34676,0.74,0.92
34677,0.08,0.26
34678,0.12,0.95
34679,0.69,0.81
34680,0.13,0.82
34681,0.07,0.07
34682,0.59,0.61
34683,0.3,0.81
34684,0.08,0.17
34685,0.1,0.42
34686,0.03,0.38
34687,0.23,0.61
34688,0.06,0.58
34689,0.59,0.53
34690,0.63,0.63
34691,0.1,0.54
34692,0.73,0.84
34693,0.22,0.12
34694,0.01,0.52
34695,0.02,0.26
34696,0.1,0.7
34697,0.19,0.31
34698,0.25,0.44
34699,0.04,0.22
34700,0.24,0.38
34701,0.01,0.12
34702,0.01,0.08
34703,0.03,0.01
34704,0.05,0.68
34705,0.25,0.97
34706,0.41,0.71
34707,0.03,0.07
34708,0.06,0.47
34709,0.1,0.14
34710,0.07,0.06
34711,0.77,0.75
34712,0.47,0.66
34713,0.06,0.27
34714,0.17,0.2
34715,0.01,0.33
34716,0.27,0.72
34717,0.02,0.5
34718,0.37,0.58
34719,0.36,0.57
34720,0.06,0.6
34721,0.03,0.11
34722,0.02,0.18
34723,0.14,0.15
34724,0.76,0.86
34725,0.52,0.9
34726,0.05,0.15
34727,0.04,0.77
34728,0.11,0.85
34729,0.81,0.78
34730,0.03,0.13
34731,0.04,0.19
34732,0.18,0.29
34733,0.43,0.81
34734,0.08,0.75
34735,0.04,0.85
34736,0.01,0.91
34737,0.01,0.36
34738,0.03,0.09
34739,0.04,0.18
34740,0.2,0.53
34741,0.07,0.2
34742,0.21,0.67
34743,0.03,0.09
34744,0.44,0.56
34745,0.05,0.27
34746,0.02,0.32
34747,0.1,0.38
34748,0.66,0.75
34749,0.11,0.15
34750,0.11,0.6
34751,0.34,0.61
34752,0.19,0.87
34753,0.52,0.85
34754,0.14,0.28
34755,0.66,0.85
34756,0.45,0.53
34757,0.03,0.46
34758,0.13,0.63
34759,0.13,0.52
34760,0.58,0.47
34761,0.0,0.03
34762,0.41,0.9
34763,0.65,0.79
34764,0.02,0.12
34765,0.03,0.36
34766,0.41,0.82
34767,0.22,0.54
34768,0.73,0.86
34769,0.13,0.51
34770,0.03,0.37
34771,0.06,0.86
34772,0.13,0.39
34773,0.13,0.9
34774,0.52,0.87
34775,0.15,0.34
34776,0.1,0.28
34777,0.05,0.15
34778,0.22,0.76
34779,0.18,0.28
34780,0.2,0.26
34781,0.1,0.86
34782,0.11,0.03
34783,0.43,0.6
34784,0.1,0.08
34785,0.08,0.25
34786,0.95,0.8
34787,0.01,0.46
34788,0.43,0.95
34789,0.11,0.63
34790,0.44,0.48
34791,0.08,0.1
34792,0.07,0.07
34793,0.75,0.67
34794,0.01,0.28
34795,0.17,0.49
34796,0.1,0.8
34797,0.06,0.42
34798,0.28,0.82
34799,0.37,0.34
34800,0.19,0.48
34801,0.21,0.33
34802,0.2,0.24
34803,0.59,0.79
34804,0.48,0.79
34805,0.27,0.13
34806,0.41,0.76
34807,0.06,0.58
34808,0.41,0.44
34809,0.28,0.23
34810,0.48,0.5
34811,0.03,0.76
34812,0.09,0.39
34813,0.01,0.08
34814,0.08,0.37
34815,0.61,0.47
34816,0.07,0.33
34817,0.14,0.23
34818,0.14,0.57
34819,0.02,0.23
34820,0.12,0.15
